,SSP,model,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
78,SSP370,MPI-ESM1-2-HR,-8.05084228515625,-8.362629890441895,-8.73383617401123,-7.277262210845947,-8.467061042785645,-7.884073734283447,-7.97662353515625,-7.504486083984375,-7.585123538970947,-8.7625732421875,-8.729248046875,-7.28131103515625,-7.82666015625,-7.494649410247803,-7.1192626953125,-7.326634883880615,-9.167724609375,-7.859375,-7.8731689453125,-8.185954093933105,-8.182332038879395,-7.97802734375,-8.3818359375,-8.561848640441895,-8.4493408203125,-7.634979248046875,-6.910848140716553,-7.44140625,-7.769612789154053,-6.886881351470947,-7.05535888671875,-7.5255889892578125,-8.065104484558105,-6.340738773345947,-7.554402828216553,-8.798298835754395,-6.241373538970947,-7.349314212799072,-7.677408695220947,-7.1629638671875,-7.41253662109375,-7.48926305770874,-7.301351070404053,-7.0521240234375,-5.940592288970947,-6.861897945404053,-5.144368648529053,-7.74298095703125,-7.937952518463135,-6.753336429595947,-7.173116207122803,-7.624755859375,-6.62298583984375,-6.257070064544678,-5.717122554779053,-6.419840335845947,-6.505513668060303,-5.6895751953125,-6.629781246185303,-7.227976322174072,-6.243896484375,-6.502685546875,-5.692138671875,-5.258626461029053,-5.614013671875,-4.8629150390625,-6.8076171875,-6.873697757720947,-5.714559078216553,-6.029805660247803,-5.642984867095947,-6.53460693359375,-6.05743408203125,-5.263265132904053,-5.66357421875,-4.45361328125,-4.547119140625,-5.46630859375,-4.763509273529053,-4.601206302642822,-4.280313968658447,-4.7900390625,-4.507568359375,-5.487711429595947,-4.91552734375,-4.879150390625
79,SSP370,MPI-ESM1-2-LR,-8.1383056640625,-7.8955078125,-7.794270992279053,-8.426066398620605,-8.9873046875,-6.988443851470947,-8.091511726379395,-9.14522647857666,-10.248066902160645,-9.400919914245605,-8.864827156066895,-8.102824211120605,-9.250325202941895,-7.327291011810303,-7.4783935546875,-7.807454586029053,-6.933145999908447,-8.98291015625,-6.931925296783447,-8.644734382629395,-8.647379875183105,-8.930012702941895,-7.93896484375,-8.328125,-7.82697057723999,-7.049397945404053,-8.328776359558105,-7.325276851654053,-7.1358184814453125,-8.93553638458252,-7.045389652252197,-7.492105960845947,-7.42242956161499,-7.494466304779053,-6.820068359375,-7.542195796966553,-7.438517093658447,-6.133718013763428,-6.4964599609375,-7.594156742095947,-6.965728759765625,-7.215738773345947,-6.766927242279053,-7.335286617279053,-6.535562992095947,-7.027445316314697,-7.0626220703125,-6.740987300872803,-6.811220645904541,-6.774251461029053,-6.938069820404053,-5.904032230377197,-5.655354976654053,-5.796285152435303,-5.733663082122803,-6.48583984375,-5.244120121002197,-5.538797855377197,-6.386474609375,-4.936767578125,-4.626139163970947,-5.539957523345947,-5.066701412200928,-6.010498046875,-5.531178951263428,-5.6270751953125,-5.060628414154053,-4.70904541015625,-5.785807132720947,-4.8427734375,-5.444783687591553,-4.562744140625,-4.015096187591553,-4.628194332122803,-4.462890625,-5.519205570220947,-5.577880859375,-4.297933101654053,-6.148335933685303,-5.20867919921875,-6.174479007720947,-5.605143070220947,-4.841023921966553,-3.805908203125,-4.142171382904053,-3.2860107421875
80,SSP370,MRI-ESM2-0,-8.07666015625,-7.323934078216553,-8.41162109375,-7.781667232513428,-8.984619140625,-8.299967765808105,-7.624267578125,-7.049802303314209,-7.56884765625,-8.549235343933105,-7.8580322265625,-7.765462398529053,-7.382222652435303,-6.502105712890625,-7.46356201171875,-7.011962890625,-7.407938480377197,-7.888265132904053,-7.083170413970947,-7.790364742279053,-7.495809078216553,-8.00439453125,-7.85302734375,-7.151224613189697,-7.441568851470947,-7.055908203125,-6.900807857513428,-6.905069828033447,-7.834310054779053,-7.775472164154053,-7.316935062408447,-8.131510734558105,-7.0091552734375,-6.208628177642822,-7.422566890716553,-6.666748046875,-6.784688472747803,-7.602294921875,-6.270751953125,-6.004190921783447,-6.46539831161499,-7.013753414154053,-7.20330810546875,-6.353312015533447,-6.718343257904053,-5.730631351470947,-5.623779296875,-5.816446781158447,-5.9979705810546875,-5.897623538970947,-6.835123538970947,-6.276937007904053,-5.728841304779053,-5.479654788970947,-5.884480953216553,-4.580240726470947,-4.538980960845947,-6.033823490142822,-6.335896968841553,-4.882730960845947,-5.702555179595947,-5.3089599609375,-5.8660888671875,-5.502278804779053,-5.845174312591553,-5.9071044921875,-5.966471195220947,-4.987955570220947,-6.2734375,-5.285318851470947,-4.731526851654053,-4.764200687408447,-5.121469974517822,-4.313232421875,-5.400064945220947,-5.292724609375,-5.421630859375,-5.324503421783447,-4.548441410064697,-4.544189453125,-4.478230953216553,-4.353434085845947,-5.23974609375,-4.571614742279053,-3.7688701152801514,-5.588114261627197
81,SSP370,NorESM2-LM,-7.1444091796875,-9.468403816223145,-8.409504890441895,-7.660481929779053,-7.6572265625,-7.27849817276001,-8.392170906066895,-8.330096244812012,-9.24506664276123,-9.38744068145752,-9.333149909973145,-8.902995109558105,-8.20556640625,-7.896728515625,-8.370890617370605,-8.749714851379395,-9.677734375,-8.016520500183105,-7.903421878814697,-7.590982913970947,-8.257405281066895,-7.556192874908447,-8.431559562683105,-6.959391117095947,-7.626993656158447,-7.926106929779053,-7.140218257904053,-7.819580078125,-7.112345218658447,-6.685791015625,-7.455403804779053,-6.982666015625,-7.8076171875,-7.123046875,-6.715576171875,-7.536783695220947,-7.454386234283447,-7.138916015625,-6.318115234375,-7.175943851470947,-7.638956546783447,-7.779805660247803,-7.2447509765625,-6.195230960845947,-8.080078125,-6.656656742095947,-7.233235836029053,-6.3139190673828125,-7.05859375,-7.005940914154053,-6.600341796875,-5.7808837890625,-6.109222412109375,-5.81988525390625,-5.7027587890625,-6.298685550689697,-5.690511226654053,-4.955111980438232,-5.356607913970947,-6.862223148345947,-5.1775078773498535,-5.794352054595947,-7.216593265533447,-6.4921875,-5.395040035247803,-5.730387210845947,-5.265787601470947,-4.424596309661865,-4.4481201171875,-5.098719120025635,-6.379150390625,-5.163045406341553,-5.200958251953125,-4.684977054595947,-3.409912109375,-4.970865726470947,-3.49072265625,-3.560227155685425,-4.331624507904053,-5.483301639556885,-4.639444828033447,-4.5631103515625,-4.329996585845947,-5.71685791015625,-4.319742679595947,-3.5210978984832764
82,SSP370,NorESM2-MM,-7.974690914154053,-7.908447265625,-7.696268558502197,-7.7900238037109375,-7.933756351470947,-8.95691967010498,-8.005126953125,-8.565470695495605,-7.765462398529053,-7.741373538970947,-8.423604011535645,-9.340052604675293,-7.920979976654053,-7.986856937408447,-7.749755859375,-8.234130859375,-8.529622077941895,-8.304423332214355,-7.740315914154053,-7.336751461029053,-8.039469718933105,-7.755126953125,-7.2476806640625,-7.842366695404053,-7.499715328216553,-7.402140140533447,-7.072591304779053,-7.587158203125,-8.095622062683105,-8.120442390441895,-7.557291507720947,-8.27099609375,-6.81561279296875,-7.639322757720947,-6.7841796875,-7.295125484466553,-7.492513179779053,-6.150187015533447,-6.171142578125,-6.145322322845459,-6.986000061035156,-6.40252685546875,-7.1981201171875,-6.147176265716553,-6.534006595611572,-6.955098628997803,-6.4090576171875,-6.835103511810303,-6.95953893661499,-6.740621089935303,-5.960540771484375,-7.072672367095947,-6.495442867279053,-5.482456684112549,-6.192138671875,-6.500590801239014,-6.015024662017822,-6.087013244628906,-6.275228023529053,-5.771626949310303,-5.816365718841553,-5.692342281341553,-6.796875,-5.910858154296875,-6.088006496429443,-5.905174255371094,-5.255269527435303,-5.733113765716553,-5.491292476654053,-5.268167972564697,-4.326416015625,-4.855306148529053,-5.729634761810303,-5.738057613372803,-4.6014404296875,-4.63891077041626,-4.05908203125,-4.709747314453125,-5.964518070220947,-4.771646976470947,-5.743570804595947,-6.038248538970947,-5.047434329986572,-4.684427738189697,-4.215738773345947,-4.721028804779053
83,SSP370,TaiESM1,-7.241823673248291,-8.552653312683105,-9.155110359191895,-7.686441898345947,-7.581136226654053,-8.032689094543457,-8.341389656066895,-8.32452392578125,-7.583699703216553,-7.929850101470947,-7.373006343841553,-6.412353515625,-9.02647876739502,-8.38836669921875,-7.881591796875,-7.115071773529053,-7.964223384857178,-8.132975578308105,-6.8472900390625,-7.362508296966553,-7.11114501953125,-7.160186767578125,-7.168355464935303,-7.081339359283447,-6.723104000091553,-7.378987789154053,-7.787271976470947,-7.220357418060303,-7.373209476470947,-6.843221187591553,-7.546427249908447,-5.529134273529053,-5.8902587890625,-7.2418212890625,-7.319366455078125,-7.3662109375,-6.75732421875,-6.386556148529053,-6.228353023529053,-6.184667110443115,-6.422525882720947,-5.465657711029053,-5.627798557281494,-5.225748538970947,-5.186930179595947,-5.510294437408447,-4.65234375,-5.295135498046875,-6.140950679779053,-5.653564453125,-5.228515625,-4.769937992095947,-4.73046875,-5.559732913970947,-4.430338382720947,-4.647206783294678,-5.481607913970947,-5.740966796875,-4.329264163970947,-4.372965335845947,-4.535970211029053,-4.212158203125,-3.8129730224609375,-2.470703125,-3.4637043476104736,-4.8525390625,-3.1713054180145264,-4.469080448150635,-3.6299235820770264,-4.4619140625,-4.206787109375,-3.005859375,-3.1073405742645264,-2.8359375,-3.1835124492645264,-3.423828125,-2.4800617694854736,-3.0885417461395264,-2.96875,-3.9110107421875,-2.70166015625,-2.7029621601104736,-2.208251953125,-3.11376953125,-2.1402995586395264,-2.060791015625
84,SSP585,ACCESS-CM2,-7.984049320220947,-7.706461429595947,-8.301472663879395,-8.3974609375,-7.59912109375,-8.400715827941895,-7.704427242279053,-8.3759765625,-6.722412109375,-8.047444343566895,-8.093586921691895,-7.855509281158447,-7.894815921783447,-6.75842809677124,-7.4140625,-7.873128414154053,-7.32421875,-7.978353023529053,-8.191650390625,-7.697784423828125,-6.770359039306641,-7.894124507904053,-6.424072265625,-7.4619140625,-7.511881351470947,-7.211669921875,-7.570882320404053,-7.61767578125,-6.303060054779053,-6.593373775482178,-6.003011226654053,-5.563954830169678,-7.287841796875,-6.905558109283447,-5.6656036376953125,-6.681640625,-6.056966304779053,-6.817952632904053,-6.083089351654053,-5.848405361175537,-5.962972164154053,-6.452474117279053,-5.008138179779053,-5.525919437408447,-5.964111328125,-4.876108646392822,-4.235188961029053,-5.704427242279053,-5.564066410064697,-4.088704586029053,-4.354217529296875,-4.763265132904053,-3.4772136211395264,-4.629964351654053,-4.100830078125,-4.103108882904053,-3.6415774822235107,-4.208719730377197,-4.155680179595947,-4.026265621185303,-4.072031497955322,-4.059651851654053,-4.255086421966553,-3.6815998554229736,-3.95098876953125,-3.0677897930145264,-3.7873127460479736,-3.2320759296417236,-3.122931718826294,-3.0537922382354736,-2.8518879413604736,-3.5548603534698486,-3.3274028301239014,-2.8512370586395264,-3.3199870586395264,-3.3699543476104736,-1.8630777597427368,-2.6193034648895264,-2.8097305297851562,-2.3724365234375,-1.793701171875,-2.87548828125,-1.9740396738052368,-2.0619304180145264,-1.1672872304916382,-1.7557779550552368
85,SSP585,ACCESS-ESM1-5,-8.365885734558105,-8.454508781433105,-8.124836921691895,-8.1474609375,-8.036376953125,-7.568685054779053,-7.836100101470947,-7.638671875,-8.223225593566895,-7.06591796875,-6.965738773345947,-6.639852046966553,-7.741455078125,-6.96435546875,-7.198567867279053,-7.237711429595947,-7.1300048828125,-6.5994873046875,-6.887613773345947,-6.064722537994385,-6.4873046875,-6.828369140625,-6.582879543304443,-6.970377445220947,-6.278157711029053,-5.82282018661499,-6.9174981117248535,-6.19342041015625,-5.728353023529053,-6.2716064453125,-6.646453857421875,-6.634358882904053,-6.223470211029053,-6.371826171875,-6.556681156158447,-5.56494140625,-6.329885005950928,-5.525289058685303,-6.318196773529053,-5.588623046875,-6.213582515716553,-5.271484375,-5.723470211029053,-5.342854976654053,-6.042398929595947,-4.667045593261719,-5.671671390533447,-5.516397953033447,-5.252034664154053,-5.179372310638428,-5.0457763671875,-4.132242679595947,-5.19237756729126,-4.261332035064697,-4.066477298736572,-4.384480953216553,-3.9419453144073486,-4.044189453125,-3.4945881366729736,-4.133056640625,-3.701416015625,-4.1019287109375,-4.211751461029053,-4.505818843841553,-4.801612854003906,-4.2344970703125,-3.6834309101104736,-3.2547199726104736,-2.5406901836395264,-3.62353515625,-3.5865886211395264,-3.4690754413604736,-2.99560546875,-3.6621906757354736,-4.031168460845947,-3.0380046367645264,-3.0538737773895264,-2.2902019023895264,-2.58544921875,-2.43310546875,-3.5115559101104736,-2.7621257305145264,-3.121337890625,-2.8976237773895264,-1.7733968496322632,-2.5118815898895264
86,SSP585,AWI-CM-1-1-MR,-7.782552242279053,-7.91845703125,-7.45361328125,-8.049723625183105,-8.35400390625,-8.30815601348877,-8.47900390625,-7.977213382720947,-7.537679195404053,-6.830729007720947,-7.480224609375,-6.829264163970947,-6.947023868560791,-8.278472900390625,-7.7763519287109375,-6.802896976470947,-7.11761474609375,-7.33251953125,-6.0633544921875,-7.516450881958008,-6.113851070404053,-7.817138671875,-6.7822265625,-7.562662601470947,-7.569417476654053,-6.721517086029053,-7.34375,-6.658895015716553,-6.976938724517822,-6.7966132164001465,-7.19757080078125,-7.141927242279053,-6.920979976654053,-5.927734375,-5.045003414154053,-6.062662601470947,-6.157308101654053,-6.429931640625,-6.699625492095947,-5.914346218109131,-6.685750484466553,-5.850992679595947,-6.347005367279053,-5.473062992095947,-5.146158695220947,-5.025243282318115,-5.830892086029053,-4.882283687591553,-5.4658203125,-5.273274898529053,-5.31201171875,-5.369954586029053,-5.26123046875,-6.0810546875,-4.59375,-5.401204586029053,-4.435384273529053,-4.784993648529053,-4.729654788970947,-5.139322757720947,-4.305989742279053,-4.485025882720947,-4.29961633682251,-4.546061038970947,-3.8111164569854736,-3.8885905742645264,-4.472208499908447,-5.271810054779053,-3.7873127460479736,-2.5232746601104736,-3.7432048320770264,-2.6708576679229736,-2.48876953125,-3.0890300273895264,-3.58203125,-3.28759765625,-3.67236328125,-3.2956135272979736,-4.131510257720947,-2.9196369647979736,-2.5821125507354736,-3.6720378398895264,-2.2276508808135986,-2.5411784648895264,-2.6432292461395264,-1.8601888418197632
87,SSP585,BCC-CSM2-MR,-8.478840827941895,-7.562906742095947,-8.844039916992188,-7.910970211029053,-8.561198234558105,-7.506510257720947,-7.244140625,-7.213216304779053,-8.351359367370605,-9.328206062316895,-7.986328125,-8.234049797058105,-7.500447750091553,-8.857421875,-7.018880367279053,-8.277119636535645,-7.610270023345947,-8.36865234375,-7.7711181640625,-7.995198726654053,-7.555013179779053,-6.822041988372803,-7.4307861328125,-7.590982913970947,-7.038411617279053,-6.65045166015625,-7.43792200088501,-7.074381351470947,-6.860188961029053,-7.123860836029053,-6.817626953125,-6.422950744628906,-7.4462890625,-8.102131843566895,-6.537841796875,-6.664510250091553,-6.483632564544678,-7.122802734375,-6.5846991539001465,-6.136637210845947,-5.4217529296875,-6.092447757720947,-6.514729976654053,-5.62060546875,-6.248743534088135,-6.268717288970947,-5.810384273529053,-5.641520023345947,-5.342977046966553,-5.949015140533447,-5.504190921783447,-4.5816650390625,-4.782633304595947,-5.714681148529053,-4.5079345703125,-4.066976070404053,-5.081787109375,-4.128173828125,-4.809183597564697,-4.790771484375,-4.615885257720947,-4.600575923919678,-5.918863773345947,-5.586751461029053,-3.9568278789520264,-4.306314945220947,-3.8199870586395264,-2.9053547382354736,-4.123046875,-4.5711669921875,-4.911336421966553,-4.6943359375,-4.455240726470947,-3.54443359375,-3.6163737773895264,-4.8118896484375,-5.26806640625,-3.65625,-3.6783447265625,-4.338053226470947,-4.316080570220947,-4.0595526695251465,-4.131591796875,-2.5970051288604736,-3.4515788555145264,-2.14697265625
88,SSP585,CAMS-CSM1-0,-7.500732421875,-7.623453617095947,-8.295002937316895,-8.802653312683105,-8.533940315246582,-7.80517578125,-7.954183101654053,-7.441568851470947,-7.298828125,-6.1099853515625,-8.344157218933105,-6.64910888671875,-7.099771976470947,-6.285726070404053,-7.054850101470947,-7.444376468658447,-7.083089351654053,-6.502604007720947,-6.665090084075928,-6.735025882720947,-7.100992679595947,-6.831949710845947,-5.244588375091553,-6.188639163970947,-7.039347171783447,-7.6144561767578125,-6.463449954986572,-6.314981937408447,-6.293375492095947,-6.294107913970947,-7.542724609375,-6.310282230377197,-5.977945804595947,-5.934610843658447,-5.3502197265625,-4.923421382904053,-5.853759765625,-6.5537109375,-6.15978479385376,-6.835962772369385,-6.239217281341553,-5.853383541107178,-5.978414058685303,-5.67486572265625,-4.98583984375,-5.176743984222412,-5.142862796783447,-5.285970211029053,-5.123952388763428,-5.586690425872803,-5.149454593658447,-5.881673336029053,-4.43878173828125,-4.984212398529053,-5.394795894622803,-5.9471435546875,-5.437337398529053,-4.586851119995117,-5.404958248138428,-5.201416015625,-5.1883544921875,-4.489105224609375,-4.96533203125,-5.416748046875,-5.686849117279053,-4.960774898529053,-4.42724609375,-4.900228023529053,-3.6331379413604736,-3.4741618633270264,-4.948343753814697,-4.214681148529053,-3.6975505352020264,-4.186604976654053,-5.799886226654053,-3.96771240234375,-4.0567626953125,-4.110188961029053,-4.203938961029053,-2.8633220195770264,-3.890477418899536,-2.9668452739715576,-3.9379069805145264,-2.520751953125,-5.8538818359375,
89,SSP585,CanESM5,-7.462239742279053,-8.318603515625,-8.264323234558105,-8.220133781433105,-7.793985843658447,-8.201643943786621,-7.912923336029053,-8.587605476379395,-6.387288570404053,-7.4178786277771,-7.002695560455322,-7.5162353515625,-7.471598148345947,-7.049845218658447,-7.009307861328125,-7.649251461029053,-5.350321292877197,-6.262288570404053,-7.679605960845947,-6.817708492279053,-7.212605953216553,-5.771728515625,-6.426432132720947,-5.268392086029053,-5.827392578125,-6.115885257720947,-5.585652828216553,-6.411376953125,-5.2567138671875,-4.7529296875,-5.434732913970947,-5.128743648529053,-4.278971195220947,-3.8069050312042236,-6.203450679779053,-4.275716304779053,-4.732259273529053,-4.494222164154053,-4.4864501953125,-4.537760257720947,-2.6023762226104736,-3.0194904804229736,-3.832494020462036,-4.360595703125,-3.2867839336395264,-3.3907470703125,-3.3467609882354736,-4.485260009765625,-3.8428547382354736,-2.9873859882354736,-3.2888996601104736,-2.271240234375,-2.24462890625,-3.3572590351104736,-2.1080729961395264,-1.5524088144302368,-2.0416667461395264,-2.803955078125,-2.786865234375,-0.5577799677848816,-1.339599609375,-1.1506754159927368,-1.5411783456802368,0.0402119942009449,-1.6744791269302368,-2.5955607891082764,-0.52142333984375,0.1204020157456398,-0.2735188901424408,0.3131510317325592,0.34930419921875,0.02427164651453495,-0.010294596664607525,0.009623209945857525,1.3852132558822632,0.05926513671875,1.1025390625,0.6868489384651184,0.8248698115348816,0.5733540654182434,2.4012858867645264,2.21728515625,1.9983316659927368,0.6624348759651184,2.41748046875,1.9105224609375
90,SSP585,CAS-ESM2-0,-9.156086921691895,-8.822672843933105,-8.098734855651855,-8.252906799316406,-7.804605960845947,-6.7881317138671875,-7.867411136627197,-7.766397953033447,-8.160237312316895,-7.092041015625,-6.995137691497803,-7.875396728515625,-6.848551273345947,-6.897216796875,-6.800079345703125,-6.647984027862549,-6.619466304779053,-7.5064697265625,-6.9573974609375,-7.880574703216553,-6.967793941497803,-6.239420413970947,-6.234619140625,-7.912882328033447,-6.349812984466553,-6.59295654296875,-7.696329593658447,-6.503458499908447,-5.439127445220947,-6.122884273529053,-5.544677734375,-6.15301513671875,-5.96276330947876,-5.9997100830078125,-5.56427001953125,-6.164835453033447,-5.973287105560303,-6.530924320220947,-7.178426265716553,-6.905141353607178,-6.124430179595947,-6.163289546966553,-5.3832244873046875,-3.736083984375,-5.316099643707275,-5.2159423828125,-4.8354597091674805,-5.035074710845947,-4.833251953125,-5.322062015533447,-4.735921382904053,-5.331705570220947,-5.089192867279053,-3.7703044414520264,-4.10400390625,-4.17822265625,-3.2206218242645264,-4.2799072265625,-3.4911296367645264,-3.7457683086395264,-4.053955078125,-3.49658203125,-3.3310546875,-4.913248538970947,-3.1312663555145264,-3.007080078125,-2.876556396484375,-3.8951823711395264,-4.149576663970947,-3.1219890117645264,-3.1251628398895264,-3.4974772930145264,-3.8597819805145264,-3.1485531330108643,-2.7002766132354736,-3.4130859375,-3.1036784648895264,-2.6834208965301514,-2.3857421875,-1.8697916269302368,-2.1565754413604736,-2.1051433086395264,-2.7029216289520264,-1.93115234375,-2.4314372539520264,-2.3653972148895264
91,SSP585,CESM2-WACCM,-8.3275146484375,-8.202880859375,-7.867350101470947,-7.57861328125,-8.070475578308105,-8.390299797058105,-7.783365726470947,-8.103230476379395,-7.924479007720947,-8.03271484375,-6.329610347747803,-7.282674312591553,-7.887979984283447,-7.377522945404053,-8.122029304504395,-8.057373046875,-7.838124752044678,-8.08892822265625,-7.450266361236572,-7.710530757904053,-7.631021976470947,-6.934763431549072,-7.053060054779053,-7.61376953125,-7.098052978515625,-7.774576663970947,-6.536214351654053,-5.796549320220947,-7.446492671966553,-6.204762935638428,-6.051187992095947,-6.870340824127197,-7.265100955963135,-5.951802730560303,-6.713266849517822,-6.722249507904053,-5.979654788970947,-5.003946781158447,-6.024942874908447,-6.083577632904053,-6.0036492347717285,-6.672322750091553,-5.596415042877197,-6.907755374908447,-6.3896942138671875,-6.512044429779053,-6.864522457122803,-5.351806640625,-4.937825679779053,-5.141499996185303,-4.879297733306885,-5.664469242095947,-5.191274166107178,-5.084432125091553,-4.65863561630249,-4.332682132720947,-3.7736003398895264,-4.648458003997803,-4.901123046875,-4.757080078125,-3.8035480976104736,-4.568685054779053,-4.6474609375,-4.079793453216553,-3.80224609375,-4.498026371002197,-3.42138671875,-4.214762210845947,-3.872802734375,-3.7030436992645264,-3.0548503398895264,-3.1852214336395264,-2.8701579570770264,-3.2049152851104736,-2.3712565898895264,-2.6485188007354736,-1.8622640371322632,-3.0149738788604736,-2.01953125,-2.64013671875,-1.4227142333984375,-1.4872232675552368,-1.7178548574447632,-2.3606770038604736,-1.1903482675552368,-1.5965169668197632
92,SSP585,CMCC-CM2-SR5,-6.929850101470947,-7.221109867095947,-8.286234855651855,-8.414225578308105,-8.113850593566895,-8.86065673828125,-8.698405265808105,-7.54443359375,-9.24785327911377,-8.800028800964355,-9.674702644348145,-8.038249015808105,-7.670877933502197,-8.26171875,-7.083404541015625,-8.985920906066895,-8.321858406066895,-8.273274421691895,-7.777567386627197,-8.3895263671875,-8.494303703308105,-6.8192138671875,-7.428995609283447,-7.661051273345947,-8.110514640808105,-6.957560062408447,-7.570749759674072,-7.699239253997803,-6.955770015716553,-7.56781005859375,-7.261637210845947,-6.826253414154053,-5.72808837890625,-5.39453125,-6.819620609283447,-7.3741455078125,-6.841227054595947,-6.778890132904053,-6.650909423828125,-7.079558849334717,-5.292032718658447,-4.546305179595947,-5.9649658203125,-5.772908687591553,-6.810221195220947,-6.511464595794678,-6.092122554779053,-5.79071044921875,-5.8807373046875,-4.430135250091553,-5.354166507720947,-5.187825679779053,-2.920626401901245,-4.786214351654053,-4.487467288970947,-5.270843505859375,-4.765889644622803,-3.6512043476104736,-4.214518070220947,-4.251607418060303,-4.272786617279053,-3.8006184101104736,-3.3646647930145264,-2.7740070819854736,-2.627197265625,-3.487548828125,-3.8661296367645264,-3.8155109882354736,-2.5425617694854736,-2.2076823711395264,-3.0587565898895264,-3.310791015625,-2.5138347148895264,-2.3721516132354736,-1.996337890625,-2.53125,-4.172607421875,-2.03662109375,-2.7615559101104736,-2.8352863788604736,-3.0692546367645264,-1.4097036123275757,-0.5072835087776184,-2.4093425273895264,-2.2076823711395264,-1.2652181386947632
93,SSP585,CMCC-ESM2,-8.92431640625,-7.932820796966553,-8.13232421875,-6.840901851654053,-6.961181640625,-9.293782234191895,-8.297688484191895,-9.282124519348145,-10.065693855285645,-8.574015617370605,-8.550251960754395,-8.638102531433105,-8.793131828308105,-9.953857421875,-8.409098625183105,-7.350504398345947,-6.175699710845947,-6.295857906341553,-7.916666507720947,-8.013590812683105,-6.862298965454102,-7.021891117095947,-7.663980960845947,-7.050537109375,-6.7689208984375,-6.282196044921875,-5.879201412200928,-7.072794437408447,-7.5926513671875,-6.610758304595947,-6.380859375,-6.561604976654053,-6.622232913970947,-6.203501224517822,-6.284128665924072,-6.253621578216553,-6.049153804779053,-6.551778316497803,-6.334024906158447,-6.65685510635376,-6.63989782333374,-5.71630859375,-5.363687992095947,-4.3548583984375,-5.460530757904053,-5.805206298828125,-5.190022945404053,-4.952718257904053,-4.632649898529053,-5.59130859375,-5.617757320404053,-5.315704345703125,-5.631876468658447,-5.4538116455078125,-4.466878414154053,-3.4138996601104736,-4.175130367279053,-4.793538570404053,-3.9734699726104736,-3.36181640625,-3.6568195819854736,-2.7740886211395264,-3.6282551288604736,-4.451271057128906,-4.74951171875,-3.5863037109375,-3.706670045852661,-1.8457845449447632,-3.4007160663604736,-3.0349934101104736,-3.2452800273895264,-3.090087890625,-2.03271484375,-3.4285480976104736,-3.1215007305145264,-2.311279296875,-1.7113443613052368,-2.1795246601104736,-2.8841960430145264,-2.4085285663604736,-1.481201171875,-0.7247721552848816,-1.3487142324447632,-1.2029825448989868,-1.1768392324447632,-0.80712890625
94,SSP585,EC-Earth3,-7.89501953125,-8.798686027526855,-7.69000244140625,-8.482930183410645,-7.711181640625,-7.636474609375,-8.544596672058105,-7.755208492279053,-9.12109375,-7.667734622955322,-8.312092781066895,-7.481485843658447,-7.613240718841553,-7.241292476654053,-7.789998531341553,-7.237192630767822,-7.31939697265625,-7.886067867279053,-7.7578125,-7.7457275390625,-6.849334716796875,-7.185791015625,-7.130777835845947,-7.259480953216553,-7.4046630859375,-7.773355960845947,-6.422780513763428,-6.573572635650635,-7.28851318359375,-7.642842769622803,-6.8299560546875,-4.377970218658447,-6.34735107421875,-5.8685302734375,-6.818603515625,-6.878621578216553,-5.519856929779053,-6.59954833984375,-7.443227291107178,-5.165283203125,-5.636312007904053,-6.519734859466553,-6.877817630767822,-6.96826171875,-6.617391109466553,-4.839518070220947,-4.336669921875,-4.507568359375,-6.313395023345947,-3.894251585006714,-5.8397216796875,-4.658915042877197,-5.976399898529053,-3.3178787231445312,-5.017171382904053,-4.2413330078125,-4.046712398529053,-4.301920413970947,-4.807535648345947,-3.452880859375,-3.9354045391082764,-5.027099609375,-4.620931148529053,-3.4457600116729736,-3.2166340351104736,-4.0533447265625,-3.7098846435546875,-3.97998046875,-4.014200687408447,-3.2491862773895264,-3.1619465351104736,-1.2767537832260132,-1.424965500831604,-1.700927734375,-2.2733561992645264,-1.5613199472427368,-2.537841796875,-1.5667318105697632,-1.9774984121322632,-0.9820759892463684,-1.6948648691177368,-2.0030109882354736,-2.3085529804229736,-1.9661051034927368,-0.03662109375,-0.379638671875
