,SSP,model,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
45,SSP245,INM-CM4-8,-9.119468153482014,-8.221666002635406,-8.570934164288797,-7.996656946031951,-8.096619382587686,-8.529058415744688,-8.055654210302132,-8.493484860511431,-8.602009842571968,-6.235600266076219,-8.076913830256466,-8.89021223837291,-8.07643499368475,-7.812096702436802,-7.224556735461695,-7.2182746079610345,-7.424293715387782,-8.262921255896426,-6.969123488136977,-7.555004427228764,-7.205867799911208,-7.293864961656152,-7.685105264344403,-7.6576239104643475,-7.510859357273989,-7.080159714700737,-7.799097313803132,-7.782561737544577,-7.516392391568574,-7.773884162874716,-6.593962261092101,-6.224948676834848,-7.2921681169031976,-7.603248774741892,-7.127159022424337,-8.037747469643838,-6.962414553263781,-5.884884351913675,-6.730307298723316,-7.642787855131618,-6.8419910522190115,-6.357763120122403,-6.311523926767901,-7.208806252432796,-5.978362976860845,-8.142684582151363,-7.354837265289129,-6.110599548263025,-6.851306670945469,-6.694319205920394,-6.279419562584202,-7.014020785455855,-6.371182986303856,-6.537996542583143,-5.591170763501671,-5.566560426806104,-6.220063570036917,-6.970429506195924,-6.058782845952994,-6.614970677711367,-6.840927300437459,-6.708676716668487,-5.696181877833598,-6.39929132492099,-6.372687351412028,-6.6704852140673205,-6.02029792375538,-6.615375163625324,-5.427452868616769,-5.852445155219164,-6.126701567333412,-6.506955084364001,-5.71474423066705,-6.681362493791389,-6.491832780763088,-6.2968814292054605,-5.988821462044155,-6.687770047434118,-6.354950310873671,-7.072708195461064,-6.692199478485957,-5.687911483980901,-6.122384723799848,-5.363417526261345,-7.481728637319685,-6.704466151695245
46,SSP245,INM-CM5-0,-8.058188856607014,-8.819322729472564,-7.786022531750955,-8.5771041429924,-8.43959642955424,-8.378342587802793,-8.270416421148079,-7.847875004859576,-8.008259842571968,-6.792897019005906,-7.932626720881466,-7.250156581939805,-7.604795837343198,-8.236555206159947,-7.156970313495142,-7.049654975240087,-7.15022535982748,-7.969383162329532,-7.905158644386977,-8.207307646070316,-7.809709104690261,-7.383586641343652,-8.450710237183758,-6.66142859414965,-8.14765964642804,-7.048767140390434,-6.883758320730623,-7.852202850825827,-7.232802551633271,-7.255247936220663,-7.523542949568664,-7.115380080948618,-7.680942035055053,-6.547950923179392,-7.05192317876589,-6.87510928223539,-6.623709967234729,-5.971518511001809,-7.331320482317066,-6.5727600269150654,-6.2183056922641775,-7.175553151555508,-7.075765145334795,-7.080917572928401,-6.35454267199024,-6.247797134794185,-7.511290874755682,-6.632816345138025,-6.370166534226719,-6.650200801531966,-6.6169234726488995,-6.859845980768355,-6.849372931524803,-7.091315996776259,-7.152890181073692,-7.29761425599922,-7.453619840636282,-7.098684873474976,-6.900671273687369,-6.959798806526064,-7.313665089591511,-6.461395165307403,-6.943944081050151,-5.94909601242099,-7.220219146913737,-6.9670502699144885,-7.04349128313038,-6.2211285854087714,-5.788699454462717,-6.829638510779467,-6.326647493999673,-7.648475584547106,-6.135723730483945,-6.080329283036995,-6.877758073731838,-6.61553548956923,-6.51497502649728,-5.344122090585974,-6.146494748282119,-6.85698706508997,-6.88600660357751,-6.164107773043401,-6.675770458357953,-6.08940019227697,-7.046547973257185,-6.23720626781463
47,SSP245,IPSL-CM6A-LR,-9.499350965982014,-8.575100088481353,-8.280284750226297,-8.407873681871795,-7.898499265400186,-7.805954415653135,-7.878944558355109,-8.45311964139522,-6.625426838574166,-5.969263348199021,-6.473438736414913,-6.7265154724732525,-6.205015563905698,-5.9811435812515,-5.849597266620142,-6.82817889720664,-6.43843336763998,-5.154197615454532,-5.004523878761977,-5.395133325849369,-6.972003015670485,-6.809775110276758,-5.588079869904706,-5.5373236174955975,-5.0984247793320945,-5.882792046548881,-5.880660786550934,-6.212228733546774,-6.159743469602021,-5.142699108095663,-6.077335426222716,-4.772306712876108,-3.846041894292725,-4.955218493674997,-5.472618006799337,-4.56846865723539,-5.119315435984729,-5.206377023880227,-4.337057787004566,-4.251003187162868,-5.123647794314959,-5.381119557805508,-5.409993660959795,-4.694727635336848,-4.122609316658819,-4.561558369077632,-5.525328960693182,-3.9812457865900512,-4.230091089051547,-4.437147575061019,-6.048785350090306,-4.926292761926803,-3.977302619024803,-2.6198651911121953,-4.141598438748864,-4.446901002977979,-3.585516813292532,-3.6828931235207527,-3.192846566656119,-4.746969216682314,-4.783818898185261,-5.410919091088653,-3.289453848582499,-3.825695801086762,-4.264998686022013,-4.444629863572936,-4.768995681476327,-3.942238690923298,-3.5401235286356902,-2.8699419794836905,-2.7039923407251356,-4.588661131422106,-4.752870699325498,-4.681525572099495,-3.9527094840254167,-2.8681397357087564,-2.7687184366077537,-3.4364070084173957,-3.6039432307955463,-4.369257515682011,-3.6025388339547066,-2.684193346239812,-3.361296829360151,-3.4303323230905693,-4.2829068542538895,-3.750044154624932
48,SSP245,KACE-1-0-G,-8.833172262673909,-9.934139395121978,-7.6704624769719025,-8.260453275530242,-8.608531251636759,-7.468755681369688,-7.096425694677132,-7.321487313361773,-7.377685139355416,-7.128361496544969,-7.531991955256466,-4.990960777343858,-7.787820243776303,-6.208723174909947,-6.157946875995142,-6.7707905915425775,-7.132972914606532,-7.025087755987979,-6.392952566811293,-6.8410967085703165,-6.424556764754958,-6.641236539872705,-6.738673627534101,-7.64775671914965,-4.9693354238633445,-6.898702195169487,-6.605595841329987,-5.452218967921774,-5.613539856320771,-6.077879772158163,-5.377658912550841,-6.164640697251108,-5.946444964742553,-6.981805503104929,-6.070132159326192,-4.002474156121498,-5.770494749644397,-6.239824289505227,-6.043519693437672,-5.088181894285671,-5.176809415408709,-5.6839502539114655,-6.207397950205401,-5.931055760336848,-5.244416176628912,-5.210199478544185,-5.072101917541326,-4.749938041610193,-5.624093288224522,-6.041232543627913,-5.6619650337756084,-4.673363074426803,-6.534696169897606,-4.651508104930555,-6.955227827558067,-5.406190553759229,-5.614610078825979,-4.401581849945924,-6.8665120901851715,-6.374776833869814,-5.642807183249959,-5.917796036584258,-6.412368401271098,-5.173990536041596,-5.256148349947185,-5.697412208391051,-4.043221631717416,-6.065285804341877,-5.445488757288644,-7.060208827094164,-4.559379789989662,-4.507270750562731,-5.1402203048858,-5.821418150224495,-4.367626237794338,-5.9202639975648355,-5.321635678657924,-5.242407002695349,-6.270823361563369,-5.740503853572636,-6.432321796753779,-5.158797714449651,-5.625151809828901,-5.776543994919792,-6.24164685021031,-5.929094600181573
49,SSP245,MIROC6,-8.542156637673909,-7.847073221568511,-7.7760532972844025,-9.221228174059295,-7.730693593708292,-8.744756657932188,-8.677683514806526,-8.861221676917681,-8.434600899395699,-7.806502613640916,-8.587249275660518,-7.4752947693482525,-7.750914001405698,-8.307600604872105,-7.553363135760767,-7.665438666646337,-8.546465594202479,-8.096010607550479,-7.995460158058852,-6.9404619429453165,-6.731990846786208,-7.56191610911709,-7.604477822938153,-7.58940710977465,-7.0216425527695945,-6.551879933359184,-6.902267231863434,-7.3170976224017545,-8.590865295773897,-6.196003303499716,-7.227440902602111,-6.223844798813608,-5.659091449117553,-6.843849360679392,-6.52677669439089,-8.248847571114785,-6.354016115763781,-5.692175859634622,-7.121319013658619,-6.846146982176296,-6.872182950564959,-6.108251401372403,-6.616170418772295,-6.602696633292171,-7.578201233696783,-8.153213146604488,-7.084492054260076,-8.27641204063363,-6.468158477586094,-6.352715449969466,-7.169879100090306,-5.06256376183525,-6.250951357885887,-5.491911184917127,-7.4876146073432235,-6.596559206102979,-5.594346406950979,-5.694591607941529,-6.2250936331539215,-6.382019513465761,-5.183232960685261,-6.650942704064727,-6.432957752925151,-5.73376398117099,-5.925480377382487,-6.679798320604186,-6.964613357257577,-5.755572917531574,-6.387454337275217,-6.707995444373217,-6.231417391460609,-5.9281792016430535,-5.706524511733945,-6.526628359117317,-5.382559823914943,-6.7632253089051675,-6.387065366157924,-6.806707539804724,-5.477183224844619,-5.911453312648564,-7.978494892456904,-7.182255718447454,-6.169850048201703,-6.694309612290398,-7.273273551565291,-5.997907924156182
50,SSP245,MPI-ESM1-2-HR,-8.39135974741512,-8.514064932231353,-7.966198313000955,-8.027787259905242,-7.782736077991739,-8.703577954624082,-9.241974515172737,-8.351456051917681,-7.896931717571968,-7.186670574761521,-7.881092545008663,-9.513340175689805,-7.670388603151303,-8.146060573439,-8.414863875812037,-8.422961249654149,-7.42207594576498,-7.172538679907657,-8.616360789009779,-8.892529318128421,-8.10463097969026,-7.611430879624902,-6.667466104188153,-7.4706732268705975,-7.068924294865542,-7.129211476327934,-7.366500630300934,-7.9589738431048795,-7.338067692166718,-6.673908576937216,-7.793460914503966,-8.331144603501109,-8.682854628896607,-7.541908442710642,-7.849449061486837,-7.49363955567289,-7.135548880198597,-6.552141184036477,-7.398723798814869,-7.937791269285671,-6.646551236697771,-7.076513120122403,-7.861094487223223,-7.434992527914973,-7.633026062798345,-7.117466572202632,-7.051777210510076,-5.45255950157113,-6.8183886945660745,-7.461052852313216,-7.467181346184056,-6.20563016808525,-7.093269415899803,-7.303052199016248,-5.7763437981696395,-6.729453245257032,-8.296820524230032,-7.871064271820924,-7.5131490530757965,-5.372503274299502,-6.566289601310261,-5.702046772820831,-5.383234604579203,-5.587483215637543,-6.84462929934904,-6.243254379106383,-6.668816962909433,-6.3325787807212714,-5.939781970179269,-7.774401694373217,-7.189425203960609,-5.916175779859606,-6.679872652450498,-6.338385923661995,-6.379508066102443,-6.32757162238173,-7.012126401314174,-6.733017602213171,-5.716237904715224,-6.210199898494511,-6.127929458954707,-6.358199569918401,-6.926177200453901,-7.023858448044792,-7.830565059286238,-6.844953822593682
51,SSP245,MPI-ESM1-2-LR,-7.905519426827961,-8.036302233104156,-7.664806711438455,-9.1522994554924,-8.183940664020792,-8.818853337619688,-8.799957913610237,-9.21978223905147,-8.030395100292916,-8.263294968224656,-8.213327404475216,-8.598789394439805,-9.226296329439144,-7.151899444441197,-8.313830665057642,-8.512001052205418,-8.016843039423426,-7.723085802862979,-7.556220656105727,-8.005647489820316,-7.985124143752761,-7.102865930589258,-8.1358904244091,-8.207652234591544,-9.64698825970929,-8.020853569986382,-8.502242817800933,-8.261382538325826,-8.417575996762666,-8.239297256441612,-8.559756824385559,-7.963346751938608,-7.2744884255885,-6.1803895828473605,-6.60868587407839,-6.76225527832914,-8.062512209513782,-8.43831014079307,-7.673249918047047,-7.7481750659775654,-7.4897571655002615,-7.097306081243008,-6.77861548713167,-6.545010781241389,-6.8434547775505425,-7.488194111265132,-7.880797710693182,-7.337406188888025,-7.658822292130772,-8.159315543811019,-6.6841513130724834,-7.38763700402275,-7.497139044806053,-6.797518026958143,-6.9852976555915145,-6.909400144671095,-6.266953828825979,-6.867015924347779,-6.707189828374869,-6.232564919807314,-7.006881890281209,-7.544830223901153,-6.875422104579203,-6.272531795807221,-7.93667031497404,-6.916706279588561,-6.804274001788827,-6.857562663625324,-6.895510977900217,-6.303454428748217,-6.510225985210609,-7.3117851586743035,-6.213167330184873,-7.391282900132942,-6.917909192964015,-5.651454679022355,-6.75386662805978,-5.680934109934118,-6.623952748465224,-7.0953727424276165,-8.170023212769404,-6.297408554293401,-6.594288524764203,-6.992079635636345,-6.497028434377791,-7.039900111656182
52,SSP245,MRI-ESM2-0,-7.895591200357014,-7.702765608195708,-7.8586948988469025,-8.822790674059295,-8.73757006236674,-8.772080380771543,-8.281565827581185,-7.551325684638629,-7.674031326946968,-8.032434734917771,-7.794117447352413,-7.672479332031358,-8.032693290651302,-6.709537135939,-7.257306865161402,-8.286268248860692,-7.296005446344814,-7.098533552954532,-7.188320761391371,-8.251822778974368,-7.733821901473708,-7.177325960191309,-7.374619424500653,-7.091563367404045,-7.906367169773989,-7.564880421640434,-6.949661030691559,-7.2390031399798795,-8.852512520200166,-7.090656623812216,-7.179790565382873,-7.241300853501108,-6.3745045426844476,-7.730120837424997,-6.380089663598653,-6.2114993006985255,-7.587348272898791,-6.803137773697122,-7.083456712785816,-6.6275695972275654,-7.665742024966814,-7.554662534184903,-7.427246583017901,-7.491073822928401,-6.08476728136524,-7.06728566018481,-6.701516952789129,-6.331872493667078,-6.285470241349522,-6.295866447131331,-6.207232615715306,-6.19953714287773,-6.140108653112938,-7.535372030864393,-6.119279837140587,-7.062542596911085,-6.750555875792532,-5.966014947785279,-6.827469617345816,-7.054891579963564,-6.943039116843709,-6.611684223992706,-6.784316643458598,-6.591898250885346,-6.400211822694987,-6.361540511918883,-6.537550368976327,-6.448342444966877,-6.396324938929269,-6.148425131873217,-6.5385868288690565,-6.300880369703356,-6.954286714950498,-6.244590147294807,-6.933096933289943,-5.589860192785783,-5.462352231392299,-6.741720357187536,-6.532253625082656,-5.3142448127401165,-7.391214619019404,-7.352502796389349,-5.821190532820844,-6.249566455857292,-7.207029903036238,-7.246198939781182
53,SSP245,NorESM2-LM,-6.821901262765461,-8.100165510539458,-8.487560140851297,-8.189571431963348,-8.601502671924845,-9.403284985874084,-8.723786038610237,-6.530695801826129,-8.728108475384468,-8.669784340478074,-8.950448509669307,-8.7888118630067,-8.818846607149105,-7.778039085249302,-8.204781344836695,-7.443331733052587,-6.942909438044032,-7.568910998175479,-8.852586870857923,-9.136639425550296,-7.858821901473708,-7.853354211839258,-8.0165056587841,-7.8202826018705975,-8.27900730267804,-8.52714066791729,-8.581588520925933,-9.356109100825826,-8.275283020383272,-6.519204483004111,-7.274478980910216,-8.107857497940806,-7.8806895974635,-7.979876696799997,-7.178469561669942,-7.531766024331337,-7.606131842234729,-7.334631914322122,-7.736227708879566,-6.936143320066921,-7.282258138248064,-7.475886651463956,-7.208008301767901,-7.987818455649348,-7.695770203423345,-7.804885509885738,-7.613788929260076,-6.94047454063363,-6.7821338117535745,-7.809380489031966,-7.162107608085911,-7.200218543176803,-6.35881287674575,-5.420097124705945,-6.899533247479942,-6.923125425432813,-6.813096406950979,-5.537069883240601,-6.5157430472164215,-5.327352517463564,-6.008529839499959,-6.318369767053008,-6.604507073146098,-8.031900692291595,-7.881901275819987,-7.1075531996019885,-7.651910224628183,-6.783028724263752,-7.794518298304269,-6.744128256873217,-6.858513090770912,-6.3233818383618035,-5.680401464858945,-7.152839048661995,-6.326702165528713,-6.95977377081923,-6.473755792030727,-5.732122578867224,-6.117218377279921,-7.8699088752401165,-7.199075947144404,-6.587040874697454,-6.898304638045453,-6.402134319321648,-7.183897578817488,-7.318790244560235
54,SSP245,NorESM2-MM,-8.51733630991512,-8.529608869914458,-8.341768133405008,-8.521335176317596,-8.32301928111674,-8.281723935459043,-7.667816323491829,-8.868016606422076,-7.560505936321968,-8.383549484826219,-8.327157494044307,-8.5804378395692,-8.536965274751644,-8.959883319715855,-8.846382430499537,-8.022555365865086,-7.51094313326498,-7.812563341925479,-7.729417925545424,-7.898795435224369,-8.39637902656526,-8.30851387599331,-7.728582799592206,-7.9236966605559,-7.9686640371445945,-7.608418992044487,-7.492904438894684,-6.5735978665423795,-6.866754215604218,-7.859862194033163,-7.305606910597716,-7.577156814347055,-7.553866839742553,-7.0444924232709445,-7.00455989751589,-7.19957217286039,-6.692517092326281,-6.370164865677102,-7.226462083879566,-7.040279310209743,-7.497590169498064,-7.217382260747403,-7.127522957834795,-7.288884377432796,-6.59380048449024,-7.9576107296123,-6.815835800445379,-7.233972103042078,-7.047778838914219,-7.763563590686019,-7.2073141548693584,-6.761844500665816,-7.555407115027,-7.415641558299695,-7.039107775220421,-7.663626829241407,-7.747341516509085,-6.633950319184205,-6.8034627737789215,-5.845510476447939,-6.631607232078084,-6.394154927117706,-7.252312763911479,-6.85259943038974,-6.595951568788737,-6.6170746839769885,-7.68826667375538,-6.499611976216877,-6.329979724085519,-6.494290858344164,-6.750236723583412,-7.189206060926501,-5.989117285171445,-7.462409361161995,-7.041464853211818,-7.898154012213273,-7.160411313423549,-6.832871117838171,-6.351532342123671,-6.680903023494511,-6.392801533081904,-7.00541398260761,-6.826577839034223,-6.926548381821648,-6.307961547475935,-6.542545127372735
55,SSP245,TaiESM1,-8.556968153482014,-8.369940901164458,-7.9211948988469025,-8.350378564684295,-8.62526537486674,-8.937871892307188,-7.6392318432061845,-7.270177250953326,-8.606404373821968,-8.128971848107469,-7.698170181727413,-8.236342132629503,-7.632419490755063,-7.490685569624302,-7.71939926475857,-7.67559100658164,-7.011807639032802,-7.764350813696719,-7.437466269203871,-6.868644068036869,-6.664359125289626,-7.437826868089258,-7.481400430360028,-6.72734656289965,-7.7742060293320945,-6.313130906106987,-6.822711243551667,-7.9196672024798795,-6.498692196256074,-6.633096084566611,-7.035688945662414,-6.445117744217661,-7.172359443044555,-6.096412837241892,-7.49638118657839,-5.16697939942289,-5.441906740763781,-7.343420976822122,-6.216208177629566,-6.066697519285671,-5.5607410522190115,-5.380061456151456,-6.285258305582598,-6.596684670401546,-5.45280927355274,-5.536880138791988,-4.796406116760076,-6.01115325157113,-5.101632350724522,-7.691216426531966,-6.4239889595568584,-7.049583777551803,-4.826322146460106,-6.121716749797498,-5.830807661542442,-6.082480589007032,-4.570705774321585,-6.299286928070924,-5.889820844152457,-5.296285622932314,-4.335780320151814,-4.745229145867706,-5.396418198329203,-5.893717098541596,-4.044091951555461,-5.948738769365172,-4.990655341815683,-5.485451819966877,-4.309181756174753,-5.3191609679022696,-5.733858797710609,-4.2464775414868035,-4.77663387910455,-4.429857118882942,-3.8305171012129167,-3.549251548300309,-4.206503108391201,-4.047755637415197,-3.853200556921645,-5.8326774299276165,-5.21376539264001,-3.1522261831538745,-3.3538708058768747,-5.329441448227898,-5.744627559286238,-3.9392328734207074
